file_name, captions
17584.png, "The main door of the house faces north. The living room is approximately 25 feet wide by 20 feet deep, for a total square footage of 500. It has common room to the north, kitchen to the north, and master room to the south. The kitchen is approximately 10 feet wide by 10 feet deep, for a total square footage of 100. It has living room to the south. The common room is approximately 15 feet wide by 20 feet deep, for a total square footage of 300. It has living room to the south and bathroom to the south. The bathroom is approximately 8 feet wide by 10 feet deep, for a total square footage of 80. It has common room to the north, living room to the east, and master room to the south. The master room is approximately 15 feet wide by 20 feet deep, for a total square footage of 300. It has bathroom to the north and living room to the east."
17601.png, "The main door of the house faces east. The living room is approximately 10 feet wide by 20 feet deep, for a total square footage of 200. It has common room 1 to the south, common room 2 to the west, kitchen to the north, and master room to the west. The kitchen is approximately 10 feet wide by 8 feet deep, for a total square footage of 80. It has living room to the south and common room 2 to the west. Common room 1 is approximately 10 feet wide by 11 feet deep, for a total square footage of 110. It has living room to the north. Common room 2 is approximately 10 feet wide by 10 feet deep, for a total square footage of 100. It has living room to the south, kitchen to the east, and bathroom to the west. The bathroom is approximately 5 feet wide by 5 feet deep, for a total square footage of 25. It has common room 2 to the east and master room to the south. The master room is approximately 10 feet wide by 14 feet deep, for a total square footage of 140. It has bathroom to the north and living room to the east. The balcony is approximately 10 feet wide by 2 feet deep, for a total square footage of 20. It has living room to the north."
17637.png, "The main door of the house faces west. The living room is approximately 30 feet long by 15 feet wide, for a total square footage of 450. It has master bedroom to the north, bathroom to the south, and common room to the west. The common room is approximately 12 feet long by 10 feet wide, for a total square footage of 120. It has bathroom to the north, kitchen to the east, and living room to the south. The kitchen is approximately 7 feet long by 12 feet wide, for a total square footage of 84. It has common room to the west, and living room to the east. The master bedroom is approximately 15 feet long by 12 feet wide, for a total square footage of 180. It has living room to the south, bathroom to the west, and balcony to the east. The bathroom is approximately 7 feet long by 5 feet wide, for a total square footage of 35. It has master bedroom to the south, common room to the east, and living room to the west. The balcony is approximately 4 feet long by 4 feet wide, for a total square footage of 16. It has master bedroom to the west."
17642.png, "The main door of the house faces south. The living room is approximately 25 feet wide by 35 feet deep, for a total square footage of 875. It has balcony to the north, common room 1 to the west, and common room 2 to the north. Common room 1 is approximately 13 feet wide by 9 feet deep, for a total square footage of 117. It has bathroom 2 to the north, common room 2 to the south, and living room to the east. Common room 2 is approximately 13 feet wide by 10 feet deep, for a total square footage of 130. It has master bedroom to the north, common room 1 to the south, and bathroom 1 to the east. The master bedroom is approximately 15 feet wide by 18 feet deep, for a total square footage of 270. It has bathroom 1 to the east, common room 2 to the south, and living room to the west. Bathroom 1 is approximately 10 feet wide by 8 feet deep, for a total square footage of 80. It has master bedroom to the west and bathroom 2 to the south. Bathroom 2 is approximately 8 feet wide by 6 feet deep, for a total square footage of 48. It has common room 1 to the south, and living room to the east. The balcony is approximately 10 feet wide by 5 feet deep, for a total square footage of 50. It has living room to the south, and master bedroom to the west."
17682.png, "The main door of the house faces south. The living room is approximately 30 feet wide by 35 feet deep, for a total square footage of 1050. It has common room 1 to the north, master room to the south, and common room 2 to the southeast. Common room 1 is approximately 8 feet wide by 15 feet deep, for a total square footage of 120. It has living room to the south. Common room 2 is approximately 140 square feet. It has master room to the west, and living room to the northwest. The master room is approximately 200 square feet. It has common room 2 to the north, and living room to the north. The kitchen is approximately 48 square feet. It has balcony to the west, and common room 2 to the west. The balcony is approximately 6 feet wide by 3 feet deep, for a total square footage of 18. It has kitchen to the south, and living room to the south. The bathroom is approximately 30 square feet. It has living room to the west."
177.png  , "The main door of the house faces south. The living room is approximately 25 feet wide by 15 feet deep, for a total square footage of 375. It has balcony to the north, master room to the west, and common room 1 to the southeast. The common room 1 is approximately 10 feet wide by 12 feet deep, for a total square footage of 120. It has living room to the west, and common room 2 to the north. The common room 2 is approximately 17 feet wide by 10 feet deep, for a total square footage of 170. It has common room 1 to the south, and kitchen to the east. The kitchen is approximately 5 feet wide by 5 feet deep, for a total square footage of 25. It has master room to the north, and bathroom to the south. The master room is approximately 12 feet wide by 10 feet deep, for a total square footage of 120. It has kitchen to the south. The bathroom is approximately 7 feet wide by 12 feet deep, for a total square footage of 84. It has kitchen to the north. The balcony is approximately 3 feet wide by 8 feet deep, for a total square footage of 24. It has living room to the south."
1770.png , "The main door of the house faces north. The living room is approximately 36 feet wide by 20 feet deep, for a total square footage of 720. It has master room to the west, and bathroom to the north. The master room is approximately 14 feet wide by 14 feet deep, for a total square footage of 196. It has living room to the east. The bathroom is approximately 12 feet wide by 8 feet deep, for a total square footage of 96. It has living room to the west, and common room to the south. The common room is approximately 18 feet wide by 14 feet deep, for a total square footage of 252. It has bathroom to the south. The kitchen is approximately 18 feet wide by 6 feet deep, for a total square footage of 108. It has common room to the east."
17714.png, "The main door of the house faces east. The living room is approximately 14 feet wide by 22 feet deep, for a total square footage of 308. It has master room to the west, bathroom to the south, and balcony 2 to the north. The balcony 2 is approximately 8 feet wide by 4 feet deep, for a total square footage of 32. It has living room to the south, and kitchen to the west. The kitchen is approximately 8 feet wide by 8 feet deep, for a total square footage of 64. It has balcony 2 to the east. The master room is approximately 10 feet wide by 12 feet deep, for a total square footage of 120. It has living room to the east, and balcony 1 to the north. The balcony 1 is approximately 4 feet wide by 12 feet deep, for a total square footage of 48. It has master room to the south, and common room to the east. The common room is approximately 12 feet wide by 12 feet deep, for a total square footage of 144. It has master room to the west, and bathroom to the north. The bathroom is approximately 6 feet wide by 8 feet deep, for a total square footage of 48. It has common room to the west."
17766.png, "The main door of the house faces southeast. The living room is approximately 8 feet wide by 18 feet deep, for a total square footage of 144. It has master room to the west, and common room to the north. The master room is approximately 10 feet wide by 12 feet deep, for a total square footage of 120. It has living room to the east, and bathroom to the north. The bathroom is approximately 6 feet wide by 10 feet deep, for a total square footage of 60. It has master room to the south, and common room to the east. The common room is approximately 8 feet wide by 11 feet deep, for a total square footage of 88. It has bathroom to the west, and kitchen to the east. The kitchen is approximately 8 feet wide by 8 feet deep, for a total square footage of 64. It has common room to the west."
17798.png, "The main door of the house faces east. The living room is approximately 10 feet wide by 16 feet deep, for a total square footage of 160. It has master room to the west, and kitchen to the north. The master room is approximately 10 feet wide by 11 feet deep, for a total square footage of 110. It has living room to the east, and bathroom to the north. The bathroom is approximately 5 feet wide by 5 feet deep, for a total square footage of 25. It has master room to the south, and common room to the east. The common room is approximately 8 feet wide by 8 feet deep, for a total square footage of 64. It has bathroom to the west, and kitchen to the east. The kitchen is approximately 4 feet wide by 6 feet deep, for a total square footage of 24. It has common room to the west, and living room to the south. The balcony 1 is approximately 3 feet wide by 10 feet deep, for a total square footage of 30. It has common room to the south. The balcony 2 is approximately 2 feet wide by 10 feet deep, for a total square footage of 20. It has living room to the north."
17871.png, "The main door of the house faces north. The living room is approximately 20.41 feet wide by 15.31 feet deep, for a total square footage of 600. It has kitchen to the north, balcony to the south. The balcony is located on the southeast corner. It has living room to the north, common room 2 to the west. The kitchen is approximately 10 feet wide by 9 feet deep, for a total square footage of 90. It has bathroom 1 to the south, living room to the west. The bathroom 1 is approximately 12 feet wide by 6.25 feet deep, for a total square footage of 75. It has kitchen to the north, common room 1 to the west. The common room 1 is approximately 15 feet wide by 15 feet deep, for a total square footage of 225. It has bathroom 1 to the east, common room 2 to the south. The common room 2 is approximately 15 feet wide by 15 feet deep, for a total square footage of 225. It has balcony to the north, master room to the west. The master room is approximately 15 feet wide by 15 feet deep, for a total square footage of 225. It has common room 2 to the north, bathroom 2 to the east."
17873.png, "The main door of the house faces north. The living room is approximately 25 feet wide by 15 feet deep, for a total square footage of 375. It has master room to the north, bathroom to the west, and common room 2 to the south. The master room is approximately 12 feet wide by 12 feet deep, for a total square footage of 144. It has living room to the south, bathroom to the east. The bathroom is approximately 8 feet wide by 8 feet deep, for a total square footage of 64. It has common room 2 to the east, master room to the north. The common room 2 is approximately 15 feet wide by 12 feet deep, for a total square footage of 180. It has bathroom to the north, common room 1 to the south. The common room 1 is approximately 6 feet wide by 6 feet deep, for a total square footage of 36. It has common room 2 to the north. The kitchen is approximately 12 feet wide by 4 feet deep, for a total square footage of 48. It has living room to the left, master room to the west. The balcony is approximately 12 feet wide by 3 feet deep, for a total square footage of 36. It has living room to the south."
17874.png, "The main door of the house faces northeast. The living room is approximately 24.91 feet wide by 20.11 feet deep, for a total square footage of 501.75. It has master room to the south, bathroom to the east, and common room 1 to the southwest. The master room is approximately 10 feet wide by 10 feet deep, for a total square footage of 100. It has living room to the north, bathroom to the east, and balcony to the south. The balcony is approximately 4 feet wide by 10 feet deep, for a total square footage of 40. It has master room to the north. The bathroom is approximately 6 feet wide by 10 feet deep, for a total square footage of 60. It has common room 1 to the west, master room to the north. The common room 1 is approximately 10 feet wide by 10 feet deep, for a total square footage of 100. It has bathroom to the east, living room to the north, kitchen to the west. The common room 2 is approximately 10 feet wide by 10 feet deep, for a total square footage of 100. It has master room to the north, living room to the south. The kitchen is approximately 8 feet wide by 8 feet deep, for a total square footage of 64. It has common room 1 to the south, living room to the south."
17930.png, "The main door of the house faces north. The living room is approximately 13 feet wide by 35 feet deep, for a total square footage of 455. It has common room 2 to the southeast, kitchen to the north, and master room to the west. The master room is approximately 10 feet wide by 10 feet deep, for a total square footage of 100. It has living room to the east, common room 1 to the north. The common room 1 is approximately 10 feet wide by 5 feet deep, for a total square footage of 50. It has master room to the south, living room to the east. The common room 2 is approximately 8 feet wide by 8 feet deep, for a total square footage of 64. It has living room to the north. The kitchen is approximately 10 feet wide by 5 feet deep, for a total square footage of 50. It has living room to the south, balcony 1 to the east. The balcony 1 is approximately 2 feet wide by 5 feet deep, for a total square footage of 10. It has kitchen to the west. The balcony 2 is approximately 10 feet wide by 5 feet deep, for a total square footage of 50. It has living room to the north, bathroom to the west. The bathroom is approximately 5 feet wide by 6 feet deep, for a total square footage of 30. It has living room to the south, balcony 2 to the east."
17950.png, "The main door of the house faces east. The living room is approximately 14 feet wide by 26 feet deep, for a total square footage of 364. It has the bathroom to the left, balcony 1 to the west, and master room to the southwest. The master room is approximately 10 feet wide by 14 feet deep, for a total square footage of 140. It has the living room to the right and balcony 1 to the north. Balcony 1 is approximately 10 feet wide by 10 feet deep, for a total square footage of 100. It has the bathroom to the south and the master room to the east. The bathroom is approximately 6 feet wide by 6 feet deep, for a total square footage of 36. It has balcony 1 to the south and the common room to the east. The common room is approximately 14 feet wide by 12 feet deep, for a total square footage of 168. It has the bathroom to the west and the kitchen to the east. The kitchen is approximately 8 feet wide by 8 feet deep, for a total square footage of 64. It has the common room to the west and the living room to the south. Balcony 2 is approximately 10 feet wide by 4 feet deep, for a total square footage of 40. It has the master room to the north and the living room to the west."
17955.png, "The main door of the house faces east. The living room is approximately 10 feet wide by 10 feet deep, for a total square footage of 100. It has bathroom 2 to the north, common room 2 to the west, and the kitchen to the southeast. The kitchen is approximately 12 feet wide by 12 feet deep, for a total square footage of 144. It has the living room to the northwest. Bathroom 2 is approximately 12 feet wide by 4 feet deep, for a total square footage of 48. It has common room 2 to the north and the living room to the west. Bathroom 1 is approximately 12 feet wide by 5 feet deep, for a total square footage of 60. It has common room 2 to the south and the master room to the west. Common room 2 is approximately 12 feet wide by 8 feet deep, for a total square footage of 96. It has bathroom 1 to the north, bathroom 2 to the south, and the living room to the west. Common room 1 is approximately 12 feet wide by 8 feet deep, for a total square footage of 96. It has the living room to the east and bathroom 1 to the north. The master room is approximately 12 feet wide by 10 feet deep, for a total square footage of 120. It has bathroom 1 to the east and common room 1 to the south. The balcony is approximately 5 feet wide by 11 feet deep, for a total square footage of 55. It has the living room to the east and exterior walls on the other three sides."
17962.png, "The main door of the house faces east. The living room is approximately 25 feet wide by 12 feet deep, for a total square footage of 300. It has bathroom 1 to the left, bathroom 2 to the north, and the master room to the left. The master room is approximately 10 feet wide by 12 feet deep, for a total square footage of 120. It has the living room to the right and bathroom 1 to the north. Bathroom 1 is approximately 5 feet wide by 5 feet deep, for a total square footage of 25. It has the master room to the south and the living room to the east. Bathroom 2 is approximately 4 feet wide by 2 feet deep, for a total square footage of 8. It has the kitchen to the south and the living room to the west. The kitchen is approximately 8 feet wide by 6 feet deep, for a total square footage of 48. It has the living room to the south and balcony 2 to the north. Balcony 2 is approximately 5 feet wide by 2 feet deep, for a total square footage of 10. It has the kitchen to the south. Common room is approximately 10 feet wide by 10 feet deep, for a total square footage of 100. It has kitchen to the east and balcony 2 to the south. Balcony 1 is approximately 12 feet wide by 2 feet deep, for a total square footage of 24. It has the living room to the north."
17972.png, "The main door of the house faces the common room. The common room is approximately 10 feet wide by 8 feet deep, for a total square footage of 80. It has the balcony to the left, the master bedroom to the north, and the living room and bathroom 1 to the right. The master bedroom is approximately 10 feet wide by 12 feet deep, for a total square footage of 120. It has the common room to the south and the living room to the right. Bathroom 1 is approximately 2 feet wide by 2 feet deep, for a total square footage of 4. It has the common room to the north, the living room to the east, and the master bedroom to the south. The living room is approximately 10 feet wide by 20 feet deep, for a total square footage of 200. It has the master bedroom to the left, bathroom 1 to the north, bathroom 2 to the right, and the common room to the west. Bathroom 2 is an oddly shaped room. One side is approximately 8 feet wide by 8 feet deep, for a total square footage of 64. The other side is divided into two smaller sections: 1 foot wide by 2 feet deep and 2 feet wide by 2 feet deep, for a total square footage of 4. It has the living room to the left and the kitchen to the north. The kitchen is approximately 8 feet wide by 11 feet deep, for a total square footage of 88. It has bathroom 2 to the south and the dining room to the east. The dining room is approximately 8 feet wide by 11 feet deep, for a total square footage of 88. It has the kitchen to the west and the living room to the south. The balcony is approximately 1 foot wide by 8 feet deep, for a total square footage of 8. It has the common room to the right."
17973.png, "The main door of the house faces the living room. The living room is approximately 10 feet wide by 30 feet deep, for a total square footage of 300. It has the master room to the right, the kitchen to the north, and the bathroom to the left. The master room is approximately 8 feet wide by 15 feet deep, for a total square footage of 120. It has the living room to the south and the balcony to the north. The bathroom is approximately 2 feet wide by 10 feet deep, for a total square footage of 20. It has the living room to the south and the master room to the right. The kitchen is approximately 2 feet wide by 15 feet deep, for a total square footage of 30. It has the living room to the south and the master room to the east. The balcony is approximately 10 feet wide by 3 feet deep, for a total square footage of 30. It has the master room to the south and is located in front of it."
18004.png, "The main door of the house faces the living room. The living room is approximately 30 feet wide by 18 feet deep, for a total square footage of 540. It has common room 1 to the west, common room 2 to the north, and the master bedroom to the south. The master bedroom is approximately 15 feet wide by 16 feet deep, for a total square footage of 240. It has common room 2 to the west, the bathroom to the east, and the living room to the south. The bathroom is approximately 6 feet wide by 12 feet deep, for a total square footage of 72. It has the kitchen to the west and the master bedroom to the south. The kitchen is approximately 8 feet wide by 12 feet deep, for a total square footage of 96. It has the bathroom to the west and the living room to the south. Common room 1 is approximately 15 feet wide by 18 feet deep, for a total square footage of 270. It has the living room to the east and common room 2 to the north. Common room 2 is approximately 15 feet wide by 18 feet deep, for a total square footage of 270. It has common room 1 to the south and the master bedroom to the east. The storage is approximately 7 feet wide by 4 feet deep, for a total square footage of 28. It has the balcony to the west and the living room to the north. The balcony is approximately 10 feet wide by 4 feet deep, for a total square footage of 40. It has the storage to the east and the living room to the north."
18038.png, "The main door of the house faces the living room. The living room is approximately 12 feet wide by 20 feet deep, for a total square footage of 240. It has the kitchen to the north, the common room to the west, and the master room to the south. The master room is approximately 12 feet wide by 16 feet deep, for a total square footage of 192. It has the living room to the north and the balcony to the east. The balcony is approximately 12 feet wide by 4 feet deep, for a total square footage of 48. It has the master room to the west and the living room to the north. The bathroom is approximately 8 feet wide by 8 feet deep, for a total square footage of 64. It has the common room to the west and the master room to the east. The common room is approximately 12 feet wide by 12 feet deep, for a total square footage of 144. It has the bathroom to the east and the kitchen to the south. The kitchen is approximately 8 feet wide by 10 feet deep, for a total square footage of 80. It has the common room to the south and the living room to the south."
1804.png , "The main door of the house faces the living room. The living room is approximately 20 feet wide by 30 feet deep, for a total square footage of 600. It has the kitchen to the west, common room 1 to the east, and the master room to the south. The master room is approximately 12 feet wide by 25 feet deep, for a total square footage of 300. It has the living room to the north and common room 2 to the west. The balcony is located in front of the master room. It is approximately 12 feet wide by 4 feet deep, for a total square footage of 48. The common room 1 is approximately 15 feet wide by 15 feet deep, for a total square footage of 225. It has the bathroom 1 to the south, and the living room to the south. The bathroom 1 is approximately 8 feet wide by 8 feet deep, for a total square footage of 64. It has common room 1 to the north, and bathroom 2 to the south. The bathroom 2 is approximately 8 feet wide by 8 feet deep, for a total square footage of 64. It has bathroom 1 to the north and the master room to the west. The common room 2 is approximately 12 feet wide by 15 feet deep, for a total square footage of 180. It has the master room to the north and the living room to the west. The kitchen is approximately 10 feet wide by 12 feet deep, for a total square footage of 120. It has the living room to the east and no other direct connection to other rooms."
18044.png, "The main door of the house faces south. The living room is approximately 24.00 feet wide by 16.00 feet deep, for a total square footage of 384.00. It has master room to the north, common room 1 to the south, common room 2 to the north. The master room is approximately 10.00 feet wide by 12.00 feet deep, for a total square footage of 120.00. It has living room to the north, balcony to the south. The balcony is approximately 10.00 feet wide by 2.00 feet deep, for a total square footage of 20.00. It has master room to the north. The bathroom is approximately 5.00 feet wide by 5.00 feet deep, for a total square footage of 25.00. It has common room 1 to the west, common room 2 to the east, kitchen to the north. Common room 1 is approximately 14.00 feet wide by 12.00 feet deep, for a total square footage of 168.00. It has bathroom to the east, living room to the south. Common room 2 is approximately 10.00 feet wide by 10.00 feet deep, for a total square footage of 100.00. It has bathroom to the west, kitchen to the south. The kitchen is approximately 5.00 feet wide by 10.00 feet deep, for a total square footage of 50.00. It has common room 2 to the south, bathroom to the west."
18055.png, "The main door of the house faces north. The living room is approximately 24.50 feet wide by 15.50 feet deep, for a total square footage of 380.00. It has common room to the east, bathroom to the south, master room to the east. The common room is approximately 12.00 feet wide by 10.00 feet deep, for a total square footage of 120.00. It has bathroom to the south, living room to the west. The bathroom is approximately 10.00 feet wide by 6.00 feet deep, for a total square footage of 60.00. It has common room to the west, master room to the south, living room to the north. The master room is approximately 12.00 feet wide by 12.50 feet deep, for a total square footage of 150.00. It has living room to the north, bathroom to the west. The balcony is approximately 8.00 feet wide by 5.00 feet deep, for a total square footage of 40.00. It has living room to the south. The balcony is approximately 8.00 feet wide by 6.00 feet deep, for a total square footage of 48.00. It has living room to the north."
18078.png, "The main door of the house faces south. The living room is approximately 24.00 feet wide by 16.00 feet deep, for a total square footage of 384.00. It has common room to the south, kitchen to the east, balcony 3 to the north. The common room is approximately 10.00 feet wide by 10.00 feet deep, for a total square footage of 100.00. It has bathroom to the east, master bedroom to the north. The bathroom is approximately 8.00 feet wide by 10.00 feet deep, for a total square footage of 80.00. It has living room to the south, balcony 1 to the north. The kitchen is approximately 8.00 feet wide by 10.00 feet deep, for a total square footage of 80.00. It has living room to the north, balcony 1 to the east. The master bedroom is approximately 12.00 feet wide by 12.00 feet deep, for a total square footage of 144.00. It has common room to the south, balcony 2 to the east. Balcony 1 is approximately 8.00 feet wide by 10.00 feet deep, for a total square footage of 80.00. It has kitchen to the north, bathroom to the east. Balcony 2 is approximately 10.00 feet wide by 15.00 feet deep, for a total square footage of 150.00. It has master bedroom to the west. Balcony 3 is approximately 4.00 feet wide by 10.00 feet deep, for a total square footage of 40.00. It has living room to the south."
18081.png, "The main door of the house faces south. The living room is approximately 5.00 feet wide by 15.00 feet deep, for a total square footage of 75.00. It has master room to the north, kitchen to the south, common room 1 to the west. The master room is approximately 15.00 feet wide by 20.00 feet deep, for a total square footage of 300.00. It has living room to the north, balcony to the south, bathroom 1 to the east, common room 2 to the west. Bathroom 1 is approximately 5.00 feet wide by 5.00 feet deep, for a total square footage of 25.00. It has master room to the west, living room to the south. Bathroom 2 is approximately 7.00 feet wide by 5.00 feet deep, for a total square footage of 35.00. It has common room 2 to the south. Common room 1 is approximately 10.00 feet wide by 15.00 feet deep, for a total square footage of 150.00. It has kitchen to the left, living room to the south. Common room 2 is approximately 10.00 feet wide by 10.00 feet deep, for a total square footage of 100.00. It has bathroom 2 to the north, master room to the east. The kitchen is approximately 10.00 feet wide by 16.00 feet deep, for a total square footage of 160.00. It has common room 1 to the right, living room to the west. The balcony is approximately 10.00 feet wide by 5.00 feet deep, for a total square footage of 50.00. It has master room to the north."
18090.png, "The main door of the house faces south. The living room is approximately 13.00 feet wide by 23.00 feet deep, for a total square footage of 299.00. It has common room to the west, master room to the south, bathroom to the east, balcony to the north. The common room is approximately 11.00 feet wide by 10.00 feet deep, for a total square footage of 110.00. It has living room to the south, master room to the east. The bathroom is approximately 8.00 feet wide by 6.00 feet deep, for a total square footage of 48.00. It has living room to the north, kitchen to the south. The kitchen is approximately 7.00 feet wide by 8.00 feet deep, for a total square footage of 56.00. It has bathroom to the north, living room to the west. The master room is approximately 11.00 feet wide by 11.00 feet deep, for a total square footage of 121.00. It has common room to the south, living room to the east. The balcony is approximately 13.00 feet wide by 2.00 feet deep, for a total square footage of 26.00. It has living room to the south."
18092.png, "The main door of the house faces north. The living room is approximately 23.00 feet wide by 23.00 feet deep, for a total square footage of 530.00. It has master room to the south, bathroom to the east, kitchen to the north. The master room is approximately 20.00 feet wide by 12.00 feet deep, for a total square footage of 240.00. It has living room to the north, bathroom to the west. The bathroom is approximately 6.00 feet wide by 6.00 feet deep, for a total square footage of 36.00. It has master room to the west, living room to the north. The kitchen is approximately 15.00 feet wide by 8.00 feet deep, for a total square footage of 120.00. It has balcony to the north, living room to the south. The common room is approximately 12.00 feet wide by 12.00 feet deep, for a total square footage of 144.00. It has kitchen to the south, living room to the east. The balcony is approximately 10.00 feet wide by 3.00 feet deep, for a total square footage of 30.00. It has kitchen to the south."
18095.png, "The main door of the house faces south. The living room is approximately 12.00 feet wide by 24.00 feet deep, for a total square footage of 288.00. It has master room to the south, kitchen to the north, bathroom to the east. The master room is approximately 10.00 feet wide by 14.00 feet deep, for a total square footage of 140.00. It has living room to the north, bathroom to the west. The bathroom is approximately 6.00 feet wide by 6.00 feet deep, for a total square footage of 36.00. It has master room to the west, common room to the north. The kitchen is approximately 10.00 feet wide by 10.00 feet deep, for a total square footage of 100.00. It has balcony to the north, living room to the south, common room to the east. The common room is approximately 10.00 feet wide by 12.00 feet deep, for a total square footage of 120.00. It has kitchen to the west, bathroom to the south. The balcony is approximately 10.00 feet wide by 4.00 feet deep, for a total square footage of 40.00. It has kitchen to the south."
18158.png, "The main door of the house faces south. The living room is approximately 12.00 feet wide by 25.00 feet deep, for a total square footage of 300.00. It has master room to the south, bathroom to the east, common room 1 to the southeast, common room 2 to the northwest, kitchen to the northeast. The master room is approximately 12.00 feet wide by 8.00 feet deep, for a total square footage of 96.00. It has living room to the north, bathroom to the east. The bathroom is approximately 8.00 feet wide by 5.00 feet deep, for a total square footage of 40.00. It has living room to the west, common room 2 to the north, master room to the west. The kitchen is approximately 8.00 feet wide by 5.00 feet deep, for a total square footage of 40.00. It has balcony to the north, living room to the south, common room 2 to the west. The common room 2 is approximately 10.00 feet wide by 8.00 feet deep, for a total square footage of 80.00. It has kitchen to the east, living room to the south. The common room 1 is approximately 12.00 feet wide by 6.00 feet deep, for a total square footage of 72.00. It has living room to the north, master room to the west. The balcony is approximately 8.00 feet wide by 2.00 feet deep, for a total square footage of 16.00. It has kitchen to the south."
182.png  , "The main door of the house faces south. The living room is approximately 15.00 feet wide by 20.00 feet deep, for a total square footage of 300.00. It has master room to the south, balcony to the north, common room 1 to the northwest, common room 2 to the southeast, kitchen to the southwest. The master room is approximately 12.00 feet wide by 15.00 feet deep, for a total square footage of 180.00. It has living room to the north. The balcony is approximately 10.00 feet wide by 5.00 feet deep, for a total square footage of 50.00. It has common room 1 to the south, master room to the south. The bathroom is approximately 6.00 feet wide by 6.00 feet deep, for a total square footage of 36.00. It has common room 1 to the west, common room 2 to the east. The common room 1 is approximately 10.00 feet wide by 10.00 feet deep, for a total square footage of 100.00. It has living room to the south, bathroom to the east, balcony to the south. The common room 2 is approximately 10.00 feet wide by 10.00 feet deep, for a total square footage of 100.00. It has living room to the north. The kitchen is approximately 8.00 feet wide by 12.00 feet deep, for a total square footage of 96.00. It has living room to the north."
18205.png, "The main door of the house faces south. The living room is approximately 10.00 feet wide by 22.00 feet deep, for a total square footage of 220.00. It has kitchen to the north, common room to the northeast, master room to the southwest, and balcony to the southwest. The master room is approximately 10.00 feet wide by 11.00 feet deep, for a total square footage of 110.00. It has living room to the northeast. The balcony is approximately 2.00 feet wide by 10.00 feet deep, for a total square footage of 20.00. It has living room to the north. The bathroom is approximately 5.00 feet wide by 5.00 feet deep, for a total square footage of 25.00. It has master room to the west, common room to the north. The common room is approximately 10.00 feet wide by 12.00 feet deep, for a total square footage of 120.00. It has living room to the southwest, bathroom to the south, kitchen to the east. The kitchen is approximately 6.00 feet wide by 9.00 feet deep, for a total square footage of 54.00. It has common room to the west."
18249.png, "The main door of the house faces north. The living room is approximately 15.00 feet wide by 40.00 feet deep, for a total square footage of 600.00. It has the balcony to the west, bathroom to the east, common room to the northeast, master room to the southeast, and kitchen to the south. The master room is approximately 10.00 feet wide by 15.00 feet deep, for a total square footage of 150.00. It has living room to the north. The balcony is approximately 2.00 feet wide by 12.00 feet deep, for a total square footage of 24.00. It has living room to the south. The bathroom is approximately 5.00 feet wide by 5.00 feet deep, for a total square footage of 25.00. It has common room to the north, master room to the west, and living room to the south. The common room is approximately 10.00 feet wide by 15.00 feet deep, for a total square footage of 150.00. It has bathroom to the south and living room to the west. The kitchen is approximately 2.00 feet wide by 10.00 feet deep, for a total square footage of 20.00. It has living room to the north."
18272.png, "The main door of the house faces north. The living room is approximately 3.00 feet wide by 10.00 feet deep, for a total square footage of 30.00. It has common room 1 to the northeast, common room 2 to the south, kitchen to the north. The bathroom is approximately 5.00 feet wide by 5.00 feet deep, for a total square footage of 25.00. It has living room to the east, master room to the south. Common room 1 is approximately 10.00 feet wide by 10.00 feet deep, for a total square footage of 100.00. It has living room to the south, common room 2 to the south. Common room 2 is approximately 10.00 feet wide by 10.00 feet deep, for a total square footage of 100.00. It has common room 1 to the north, living room to the north, master room to the southwest. The kitchen is approximately 5.00 feet wide by 10.00 feet deep, for a total square footage of 50.00. It has living room to the south. The master room is approximately 20.00 feet wide by 10.00 feet deep, for a total square footage of 200.00. It has bathroom to the north, common room 2 to the east."
18314.png, "The main door of the house faces north. The living room is approximately 20.83 feet wide by 16.77 feet deep, for a total square footage of 350.00. It has kitchen to the north, common room 2 to the east. The bathroom is approximately 5.00 feet wide by 8.00 feet deep, for a total square footage of 40.00. It has common room 1 to the west, master room to the east. Common room 1 is approximately 12.00 feet wide by 12.00 feet deep, for a total square footage of 144.00. It has kitchen to the north, bathroom to the south. Common room 2 is approximately 8.00 feet wide by 8.00 feet deep, for a total square footage of 64.00. It has living room to the north, master room to the east, balcony to the south. The kitchen is approximately 8.00 feet wide by 10.00 feet deep, for a total square footage of 80.00. It has common room 1 to the south, living room to the east. The master room is approximately 15.00 feet wide by 20.00 feet deep, for a total square footage of 300.00. It has bathroom to the west, common room 2 to the north, balcony to the south. The balcony is approximately 12.00 feet wide by 5.00 feet deep, for a total square footage of 60.00. It has master room to the north."
